prompt_index,prompt,output,parsed_label,gold_label,emotion
820,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usifakile isicelo sedikhowuda ePosini?
","The text is asking about submitting an application for a disc/code at the post office. There is no indication of sadness, as it is a straightforward, informational question without any emotional language.

Answer: no",0,0,sadness
821,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usifakile isicelo sedikhowuda ePosini?
","The text ""Usifakile isicelo sedikhowuda ePosini?"" translates from Zulu as ""Have you submitted the code request at the Post Office?"" There is no indication of something unexpected or contrary to what is anticipated; it is simply a question inquiring about an action. Therefore, there is no presence of surprise.

Answer: no",0,0,surprise
822,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text ""Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!"" expresses positive sentiment and encouragement towards Mafa Bavuma's future, wishing for it to shine even brighter. There are no words or phrases indicating anger.

Answer: no",0,0,anger
823,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text ""Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!"" expresses a positive sentiment, likely wishing for a bright future for Mafa Bavuma. There are no words or phrases that indicate revulsion, aversion, or any negative, disgust-related emotions. The language is supportive and optimistic.

Answer: no",0,0,disgust
824,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text expresses hope or anticipation for a brighter future for Mafa Bavuma. There are no words or phrases that suggest anxiety, worry, or fear about what is to come. Instead, it implies positivity and encouragement.

Answer: no",0,0,fear
825,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text ""Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!"" expresses hopeful and positive feelings about the future of Mafa Bavuma, wishing for an even brighter tomorrow. Words like ""ukuqaqamba"" (brightness) and the expression of love and hope for the future indicate happiness and encouragement.

Answer: yes",1,1,joy
826,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text ""Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!"" expresses a positive sentiment, wishing for a brighter future for Mafa Bavuma. There is no indication of sadness; instead, the message is hopeful and uplifting.

Answer: no",0,0,sadness
827,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!
","The text expresses a hopeful or positive sentiment about Mafa Bavuma’s future, wishing that it shines even brighter. There is no indication of an unexpected event or outcome; rather, it's an optimistic statement. Therefore, there is no presence of surprise.

Answer: no",0,0,surprise
828,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text ""Inkosikazi ibulewe sisithandwa sayo!"" translates to ""The wife was killed by her lover!"" This sentence reports a violent act (a killing), but it does not express anger itself. It presents information about an event without indicating the emotional tone of anger in the wording.

Answer: no",0,0,anger
829,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text ""Inkosikazi ibulewe sisithandwa sayo!"" translates to ""The woman was killed by her lover!"" in English. While the content describes a violent and tragic event, the language itself does not express disgust or use words that convey a sense of revulsion or aversion. It is a factual statement about an incident.

Answer: no",0,0,disgust
830,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text states that a woman (""inkosikazi"") was killed by her lover (""sisithandwa sayo""). The mention of such a violent act can naturally evoke or be associated with fear, as it describes a dangerous and tragic situation that could instill worry or alarm in those who read or hear about it.

Answer: yes",1,0,fear
831,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text ""Inkosikazi ibulewe sisithandwa sayo!"" translates as ""The woman was killed by her lover!"" This statement describes a tragic and violent event, which is associated with sorrow, loss, and trauma rather than joy.

Answer: no",0,0,joy
832,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text translates to ""The lady was killed by her lover!"" This statement conveys the report of a tragic event involving loss of life and betrayal by a loved one. The situation described is likely to evoke feelings of sadness and grief.

Answer: yes",1,1,sadness
833,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inkosikazi ibulewe sisithandwa sayo!
","The text ""Inkosikazi ibulewe sisithandwa sayo!"" translates to ""The woman was killed by her lover!"" in English. The presence of surprise can be inferred from the context: it is unexpected and shocking for someone to be killed by a person who is supposed to love them. This element of unexpectedness and shock indicates the presence of surprise.

Answer: yes",1,1,surprise
834,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" appears to be informative or declarative, possibly referring to someone entering into marriage or a marriage-related event. There are no explicit words or phrases expressing irritation, displeasure, or hostility. The tone does not indicate anger.

Answer: no",0,0,anger
835,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" refers to joining in marriage or tying the knot, possibly referencing a marriage-related TV show (Nyan Nyan). There are no words or phrases conveying revulsion, loathing, or anything typically associated with disgust. The context is neutral or even positive.

Answer: no",0,0,disgust
836,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" refers to uniting in marriage, with ""Nyan Nyan"" likely being a reference to a show or an expression about relationships. The phrase does not contain any words or phrases that suggest fear or anxiety. The tone appears neutral or positive, about a marital union.

Answer: no",0,0,fear
837,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" refers to getting married or tying the knot, which is often considered a joyful occasion. The exclamation mark suggests excitement or happiness about the event.
Answer: yes",1,1,joy
838,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" refers to appearing on the show ""Nyan Nyan,"" which addresses personal or relationship issues, often about marriage or engagement. However, the text by itself is a neutral statement about being on the show and does not express sadness or any emotional language.

Answer: no",0,0,sadness
839,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uzimanya ngeqhina lomtshato Nyan Nyan!
","The text ""Uzimanya ngeqhina lomtshato Nyan Nyan!"" refers to a well-known South African TV show about marriage. The phrase itself is an exclamation or statement about uniting in marriage via the show. There is no indication of something unexpected or out of the ordinary in the text.

Answer: no",0,0,surprise
840,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text ""UKoti ubuyela eSABC ezokuphatha"" translates to ""Koti returns to SABC to manage."" The statement is straightforward and factual, simply reporting someone’s return to a management position at SABC. There is no language indicating frustration, resentment, blame, or any emotional intensity typical of anger.

Answer: no",0,0,anger
841,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text ""UKoti ubuyela eSABC ezokuphatha"" translates to ""Koti returns to SABC to manage"" (roughly). The statement is factual and does not express any disgust or imply anything unpleasant. There are no words or phrases that suggest revulsion or distaste.

Answer: no",0,0,disgust
842,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text ""UKoti ubuyela eSABC ezokuphatha"" translates to ""Koti is returning to SABC to manage/lead."" There is no mention or implication of fear in this statement; it is simply conveying information about someone's return to a management position.

Answer: no",0,0,fear
843,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text is an announcement stating that a person named Ukoti is returning to SABC to take on a leadership or managerial position. The statement is factual and does not explicitly express emotions such as happiness, joy, or excitement. It simply states an event without conveying a feeling of joy.

Answer: no",0,1,joy
844,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text states that ""UKoti is returning to SABC to manage."" There are no words or phrases expressing loss, despair, grief, or any emotional negativity typically associated with sadness. Instead, it simply reports a career movement. 

Answer: no",0,0,sadness
845,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UKoti ubuyela eSABC ezokuphatha
","The text ""UKoti ubuyela eSABC ezokuphatha"" means ""UKoti returns to SABC to manage."" This could indicate surprise if the return was unexpected or if Koti previously left SABC. However, the text itself is neutral and does not explicitly mention any unexpected aspect or reaction.

Answer: no",0,0,surprise
846,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The text ""Amanina amabini antyumpantyumpeka kwityala lobusela!"" expresses a strong accusation related to theft. The use of exclamatory punctuation and the choice of words suggest a high level of emotion, likely anger towards the accused person(s) for being involved in theft. This intensity indicates anger is present in the statement.

Answer: yes",1,0,anger
847,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The sentence ""Amanina amabini antyumpantyumpeka kwityala lobusela!"" is in Xhosa and translates roughly to ""Two girls were sentenced for the crime of theft!"" This statement conveys an event related to a crime but does not express any emotional reaction such as disgust. There are no words or phrasing indicating a feeling of revulsion or strong disapproval.

Answer: no",0,0,disgust
848,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The text ""Amanina amabini antyumpantyumpeka kwityala lobusela!"" appears to be in Xhosa and translates roughly to ""Two women have been sentenced for theft!"" The sentence is a factual statement about a legal outcome. There are no words or phrases expressing fear, anxiety, or apprehension; it simply reports an event.

Answer: no",0,0,fear
849,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The text is in Xhosa and translates to ""Two years in prison for the crime of theft!"" This sentence refers to a punishment for a crime and does not express feelings of happiness, delight, or positive emotion. Instead, it has a serious tone and relates to a negative event.

Answer: no",0,0,joy
850,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The text is in Xhosa and translates to ""Two years have been added to the sentence of theft!"" This information describes a legal consequence (additional years for a crime) but does not directly express emotions such as sadness. While the situation might be unfortunate for the individual involved, the text itself does not explicitly show sadness.

Answer: no",0,0,sadness
851,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amanina amabini antyumpantyumpeka kwityala lobusela!
","The text is in Xhosa and translates roughly to ""Two years imprisonment for the crime of theft!"" The statement presents a factual outcome (the length of the prison sentence for theft). There is no explicit indication of surprise in the wording; it simply announces the sentence. There are no exclamations or words suggesting astonishment at the severity or leniency of the punishment.

Answer: no",0,0,surprise
852,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
","The text ""Isihelegu sokubulawa kwamakhosikazi eNgqushwa"" is in isiXhosa and translates to ""The tragedy of the killing of women in Ngqushwa."" The phrase focuses on a tragic or unfortunate situation and expresses sorrow or concern, but there is no clear presence of anger in the wording itself. 

Answer: no",0,0,anger
853,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
",,,0,disgust
854,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
","The text ""Isihelegu sokubulawa kwamakhosikazi eNgqushwa"" refers to the tragedy or horror of the killing of women in Ngqushwa. The mention of killings, especially of women, suggests a context likely involving violence and potential danger to others, which can evoke feelings of fear or concern for safety.

Answer: yes",1,0,fear
855,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
","The text ""Isihelegu sokubulawa kwamakhosikazi eNgqushwa"" refers to a tragedy involving the killing (ubulawa) of women (amakhosikazi) in Ngqushwa. The use of words indicating violence and tragedy does not convey any sense of joy.

Answer: no",0,0,joy
856,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
","The text ""Isihelegu sokubulawa kwamakhosikazi eNgqushwa"" refers to the tragedy of women being killed in Ngqushwa. The use of the word ""isihelegu"" (tragedy) and the mention of killings indicate pain, loss, and sorrow, which are all associated with sadness.

Answer: yes",1,1,sadness
857,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isihelegu sokubulawa kwamakhosikazi eNgqushwa
","The text ""Isihelegu sokubulawa kwamakhosikazi eNgqushwa"" translates to ""The tragedy of the killing of women in Ngqushwa."" The phrase describes a tragic or unfortunate event, but it does not explicitly indicate an element of surprise. It states a fact about a negative occurrence without suggesting that it was unexpected.

Answer: no",0,0,surprise
858,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text describes a situation where community members killed each other over beer in Ntabankulu. This implies a conflict that escalated to violence, which often involves anger. The mention of people killing each other suggests strong negative emotions, likely including anger.

Answer: yes",1,0,anger
859,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text describes a situation where people in a village killed each other over beer in Ntabankulu. While the event is tragic and violent, the wording of the statement does not explicitly express disgust; it simply reports the incident. There are no emotional or evaluative terms that indicate disgust in the text itself.

Answer: no",0,0,disgust
860,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text describes an incident where violence occurred in a village due to a dispute over beer (""ababulelene ngenxa yebhiya""). While this suggests a situation of conflict, the text itself does not express emotions such as fear; it simply reports the event. There is no explicit mention or indication of fear in the wording.

Answer: no",0,0,fear
861,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text reports about a tragic incident where people from a village killed each other over beer in Ntabankulu. The description is about violence and conflict, not happiness or positivity.

Answer: no",0,0,joy
862,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text describes a situation in which people in a village killed each other over beer in Ntabankulu. The mention of people killing each other suggests violence and loss, which are often associated with feelings of sadness or tragedy.

Answer: yes",1,1,sadness
863,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu
","The text mentions that people in a village killed each other because of beer in Ntabankulu. Generally, it is surprising to hear that a disagreement over beer escalated to people killing each other, as this is not a common or expected outcome from such disputes. The involvement of something as mundane as beer in such a serious incident adds an element of surprise.

Answer: yes",1,0,surprise
864,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The text ""Unxunguphalo kubhubha uOntlametse Phalatse"" translates to ""Sadness at the death of Ontlametse Phalatse."" The wording expresses sadness and mourning, not anger. There are no words or phrases indicating anger or resentment.

Answer: no",0,0,anger
865,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The text is in isiZulu and translates roughly to ""Sadness at the death of Ontlametse Phalatse."" There is an expression of sadness or mourning, but there is no indication of disgust in the statement.

Answer: no",0,0,disgust
866,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The text ""Unxunguphalo kubhubha uOntlametse Phalatse"" refers to mourning or grieving the death of Ontlametse Phalatse. While death can be associated with fear, the wording here focuses on mourning rather than expressing fear itself. There is no direct indication of fear in this text.

Answer: no",0,0,fear
867,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The text, ""Unxunguphalo kubhubha uOntlametse Phalatse,"" expresses sorrow or mourning over the death of Ontlametse Phalatse. The focus is on loss and grief, not on happiness or positive feelings.

Answer: no",0,0,joy
868,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The text is in Zulu and says ""Unxunguphalo kubhubha uOntlametse Phalatse,"" which translates to ""Sadness at the passing of Ontlametse Phalatse."" The mention of ""sadness"" and the passing of a person clearly indicates the presence of sadness in the text.

Answer: yes",1,1,sadness
869,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Unxunguphalo kubhubha uOntlametse Phalatse
","The phrase ""kubhubha uOntlametse Phalatse"" means ""Ontlametse Phalatse has died."" The presence of surprise depends on the context or any indication that this event was unexpected. In the given text, there is no explicit expression of shock, astonishment, or unexpectedness—just a statement of fact about Ontlametse Phalatse's death.

Answer: no",0,0,surprise
870,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text describes a situation where someone who pretended to be a diplomat was accompanied by the police. There are no explicit or implicit expressions of anger in this sentence; it is a factual statement about an event.

Answer: no",0,0,anger
871,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text ""Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa"" describes someone who pretended to be an ambassador and was accompanied by the police. There is no language expressing revulsion, aversion, or anything likely to cause a disgust reaction. The statement is factual and neutral in tone.

Answer: no",0,0,disgust
872,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text describes someone in trouble who pretended to be a diplomat and was accompanied by the police. There is no direct mention or clear implication of fear in the statement; it is more of a factual report of events.

Answer: no",0,0,fear
873,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text describes someone in trouble who pretended to be a diplomat and was escorted by the police. There is no expression or indication of happiness, delight, or positive emotion.

Answer: no",0,0,joy
874,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text describes someone who caused trouble (usengxakini) and was accompanied by the police (waphelekwa ngamapolisa). This statement reports an event but does not express sadness or evoke sympathy; rather, it is factual and neutral in tone.

Answer: no",0,0,sadness
875,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa
","The text describes a situation where someone pretending to be an ambassador was escorted by the police. This scenario contains an element of surprise because it is unexpected for someone who is merely pretending (i.e., not a real ambassador) to be officially escorted by the police, which usually indicates a position of importance or authenticity.

Answer: yes",1,1,surprise
876,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
","The text ""Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini"" translates to ""Mapimpi: It is not easy being a rugby player in the villages."" There is no explicit or implicit expression of anger in this statement. It communicates a challenge or difficulty without any indication of emotional agitation or resentment.

Answer: no",0,0,anger
877,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
","The text is in Xhosa and translates to ""Mapimpi: It is not easy to be a rugby player in the villages."" There is no content in the sentence that expresses revulsion, aversion, or strong disapproval typically associated with disgust. The statement simply discusses the challenges of being a rugby player in rural areas.

Answer: no",0,0,disgust
878,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
","The text ""Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini"" translates to ""Mapimpi: It is not easy to be a rugby player in the rural areas."" This statement expresses the difficulty or challenge of being a rugby player in rural areas, but it does not directly express or imply fear. Instead, it focuses on hardship or struggle.

Answer: no",0,0,fear
879,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
","The text ""Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini"" translates to ""Mapimpi: It's not easy being a rugby player in the rural areas."" This statement highlights difficulty and hardship rather than positive emotions. There is no indication of happiness, delight, or positive feelings that would signal the presence of joy.

Answer: no",0,0,joy
880,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
",,,1,sadness
881,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini
","The text ""Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini"" translates to ""Mapimpi: It is not easy to be a rugby player in rural areas."" There is no element of surprise here; the statement describes a challenging situation, but it does not present an unexpected or astonishing fact.

Answer: no",0,0,surprise
882,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" translates to ""The prophet helped the school of Sterkspruit"". This statement describes a positive or helpful action. There are no words or phrases indicating anger, frustration, or resentment in the text. The overall tone is neutral or positive, not angry.

Answer: no",0,0,anger
883,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" is in isiXhosa and translates to ""A prophet helped the school of Sterkspruit"" in English. There is no language or expression of revulsion, offense, or anything typically associated with disgust. The statement is neutral and simply reports an act of assistance.

Answer: no",0,0,disgust
884,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" translates to ""The prophet helped the school of Sterkspruit."" There is no language or context in this sentence that indicates fear. Instead, the text describes an act of help or assistance.

Answer: no",0,0,fear
