prompt_index,prompt,output,parsed_label,gold_label,emotion
877,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali
","This text discusses allegations against EFF members for allegedly embezzling funds. It does not contain language or expressions that indicate disgust; rather, it reports on accusations and denials. 

Answer: no",0,0,disgust
878,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali
","The text describes members of the EFF denying and standing firm when accused of embezzling funds. There is no indication of fear, threat, or danger in the wording; rather, it reflects defiance and denial.

Answer: no",0,0,fear
879,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali
","The text discusses denial and accusations regarding embezzlement of money by the EFF, which revolves around controversy and conflict rather than happiness or pleasure. There are no expressions or indicators of joy present.

Answer: no",0,0,joy
880,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali
","The text discusses members of the EFF denying accusations of misusing funds. There is no mention of loss, hardship, or emotional distress. The focus is on denial of allegations rather than any sad event or feeling.

Answer: no",0,0,sadness
881,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali
","The text describes people from the EFF denying and standing firm, being accused of embezzling money. There is an element of an unexpected accusation and a strong denial, which introduces surprise in the context of public allegations.

Answer: yes",1,0,surprise
882,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes the brutal killing of a young teacher. The word ""ngesihluku"" (brutally) emphasizes the cruelty of the act, which could evoke strong emotions such as anger. However, the sentence itself reports the event without directly expressing anger from the speaker or subject.

Answer: no",0,0,anger
883,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes a teacher being killed in a brutal manner. The use of ""ngesihluku"" (brutally) evokes strong negative emotions such as horror, revulsion, or disgust because it refers to a violent and cruel act. Therefore, the presence of disgust can be inferred due to the nature of the act described.

Answer: yes",1,0,disgust
884,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes a young teacher being killed in a brutal manner. Such acts of brutality can evoke feelings of fear in the community, as people may worry about their safety and the safety of others.

Answer: yes",1,0,fear
885,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes a tragic and violent event, mentioning the killing of a young teacher. There is no presence of joy in this statement.

Answer: no",0,0,joy
886,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes the killing of a young teacher in a brutal manner. The words ""kubulawe"" (was killed) and ""ngesihluku"" (brutally) indicate a tragic and sad event involving the loss of a young life.

Answer: yes",1,1,sadness
887,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kubulawe ngesihluku uthisha obesemncane
","The text describes a young teacher being killed brutally. The use of ""ngesihluku"" (brutally) indicates unexpected violence or cruelty towards someone young, which typically evokes surprise or shock. 

Answer: yes",1,0,surprise
888,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text refers to a man ""barking"" over someone else and another person getting up for someone else's money, followed by an emoji expressing frustration or disbelief. The language and tone suggest criticism and dissatisfaction with someone's actions, which can be associated with anger or annoyance.

Answer: yes",1,0,anger
889,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text describes a situation where a man is making noise above someone, and the person wakes up in another person's house. While the scenario may be seen as embarrassing or humorous, there is no explicit mention or clear expression of disgust in the language used.

Answer: no",0,0,disgust
890,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text describes a situation where someone is uncertain and possibly startled by a man shouting above them and then waking up in another person's place. The mention of not knowing (""awukwazi ukuthi..."") and the unexpectedness of the events could create confusion or surprise, but there is no explicit or implicit mention of fear or anxiety in the description.

Answer: no",0,0,fear
891,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text describes a situation involving a man shouting above someone else and waking up with someone else's money, followed by an exclamation and an emoji indicating frustration or disbelief. There is no expression of happiness or delight, and the overall tone is more exasperated or amused by the absurdity of the situation rather than joyful.

Answer: no",0,0,joy
892,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text describes a situation where someone wakes up in another person's home after hearing a man shouting. There is no expression of loss, grief, or emotional pain typically associated with sadness. The tone appears to be more observational or possibly humorous.

Answer: no",0,0,sadness
893,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: “ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ
","The text describes a situation where a man is shouting above you and you wake up in someone else's house, which is unexpected and unusual. The use of ""🤦🏾‍♂️"" also shows disbelief or astonishment. This indicates the presence of surprise in the text.

Answer: yes",1,0,surprise
894,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","The text describes someone being sentenced to 101 years for killing three people in a tavern. While the crime itself is serious and may provoke strong emotions, the statement is factual and does not directly express anger or use language that conveys anger.

Answer: no",0,0,anger
895,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","This text describes someone who was sentenced to 101 years for killing three people in a tavern. While the act described is horrific and evokes strong negative emotions, specifically horror or outrage, the emotion of disgust is typically associated with something physically revolting or deeply morally repulsive. The description here leans more towards horror and moral condemnation rather than explicit disgust.

Answer: no",0,0,disgust
896,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","The text reports on someone being sentenced to 101 years in prison for killing three people in a tavern. While this is a serious crime, the text states the event as a factual report about the sentencing and does not mention or imply an atmosphere of fear or people reacting with fear.

Answer: no",0,0,fear
897,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","The text discusses someone being sentenced to 101 years for killing three people in a tavern. It describes a serious crime and its consequences, which are negative and do not express any happiness or positivity.

Answer: no",0,0,joy
898,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","The sentence describes someone being sentenced to 101 years in prison for killing three people in a tavern. The mention of the loss of lives and the nature of the crime convey a sense of tragedy and sadness.

Answer: yes",1,0,sadness
899,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni
","The text describes someone being sentenced to 101 years for killing three people in a tavern. The length of the sentence (101 years) is unusually long and stands out as surprising, especially in the context of typical sentencing. Additionally, the act itself—killing three people in a tavern—is a shocking and extreme event. Both elements suggest the presence of surprise.

Answer: yes",1,0,surprise
900,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text expresses a negative attitude towards ""loyasisi,"" describing them as not being ""right in the head"" and mentioning that the speaker blocked them a long time ago. The use of the eye-roll emoji (🙄) suggests annoyance or disdain. However, there is no explicit expression of anger, but rather disapproval and dismissal.

Answer: no",0,0,anger
901,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text expresses disapproval and possibly judgment towards someone's appearance (""ay Kahle ekhanda""), but it does not explicitly convey disgust. It is more indicative of criticism or dislike rather than the strong revulsion characteristic of disgust.

Answer: no",0,0,disgust
902,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text describes the speaker having blocked someone a long time ago because they had a negative impression about that person (""ngambona nje ukuthi ay Kahle ekhanda""). There is no explicit mention or indication of fear; rather, it is about dislike or mistrust.

Answer: no",0,0,fear
903,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text describes blocking someone a long time ago because the speaker judged them negatively. There is no expression of happiness, delight, or any other form of joy in this statement.

Answer: no",0,0,joy
904,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text describes the speaker blocking someone a long time ago because they saw that the person was not in a good mental state. The use of the 🙄 emoji also suggests some annoyance or disapproval rather than sadness. There is no explicit or implicit expression of sadness in the statement.

Answer: no",0,0,sadness
905,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄
","The text describes a past action (blocking someone), along with the reasoning (seeing that the person was not well-behaved). There is no indication of surprise—rather, the speaker seems matter-of-fact and unsurprised by their own action.

Answer: no",0,0,surprise
906,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The text expresses surprise or disbelief (""Kodwa Wolves😳😳""), and the statement ""sesithi nibabambile labantu"" (""we say you've caught these people"") does not show any indication of anger. The use of emojis also suggests more of a shocked or surprised reaction rather than an angry one.

Answer: no",0,0,anger
907,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The text is commenting on a sports team (Wolves) being held accountable or stopped, with a tone of surprise or achievement. There is no mention of anything revolting, dirty, or generally associated with disgust. The context is more about sport or competition.

Answer: no",0,0,disgust
908,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The text contains the emoji ""😳😳"", which often expresses surprise or mild shock, but there is no explicit mention or indication of fear in the words themselves. The statement seems more surprised than fearful.

Answer: no",0,0,fear
909,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The text expresses surprise or disbelief regarding ""Wolves"" and the statement about capturing people, but it does not communicate happiness or positive emotion. There is no clear indication of joy.

Answer: no",0,0,joy
910,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The text discusses the Wolves, expressing surprise and possibly admiration that they have ""caught those people."" There is no indication of loss, misfortune, or emotional pain. The tone appears to be one of astonishment or excitement rather than sadness.

Answer: no",0,0,sadness
911,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kodwa Wolves😳😳 sesithi nibabambile labantu
","The presence of the emoji 😳😳 expresses shock or amazement, and the phrase ""Kodwa Wolves"" followed by ""sesithi nibabambile labantu"" suggests an unexpected outcome or event involving the Wolves. This indicates a sense of surprise in the text.

Answer: yes",1,0,surprise
912,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","The text discusses the possibility of someone being fired if they fail to achieve victory. It is phrased as a matter of expectation or consequence, but does not explicitly express anger or an emotional response.

Answer: no",0,0,anger
