prompt_index,prompt,output,parsed_label,gold_label,emotion
1771,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 往前看是历史洪流，筛选出不过几个名字，抬头看是宇宙深处的黑暗森林法则，那几个名字也会被抹去。
","The text is contemplative and philosophical, referencing the passage of history and the insignificance of individual names in the grand scheme of things, as well as the ""Dark Forest Law"" from science fiction. There are no descriptions or implications of physical or moral disgust. The language is neutral and reflective, not repulsive or unpleasant.

Answer: 0",0,0,disgust
1772,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 往前看是历史洪流，筛选出不过几个名字，抬头看是宇宙深处的黑暗森林法则，那几个名字也会被抹去。
",,,0,fear
1773,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 往前看是历史洪流，筛选出不过几个名字，抬头看是宇宙深处的黑暗森林法则，那几个名字也会被抹去。
","The text expresses a sense of insignificance and the fleeting nature of individual achievement when viewed against the vast backdrop of history and the universe. The tone is somber, reflective, and perhaps even a bit fatalistic. There is no expression of happiness, excitement, or positive emotion; instead, it emphasizes disappearance, erasure, and darkness.

Answer: 0",0,0,joy
1774,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 往前看是历史洪流，筛选出不过几个名字，抬头看是宇宙深处的黑暗森林法则，那几个名字也会被抹去。
","The text reflects on the insignificance of individual names in the vast flow of history and the darkness of the universe, suggesting that even prominent names will eventually be forgotten. There is a sense of existential melancholy and futility, but the tone is contemplative rather than overtly emotional or despairing. The sadness is present and notable, but it is not overwhelming or deeply personal.

Answer: 2",2,1,sadness
1775,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 往前看是历史洪流，筛选出不过几个名字，抬头看是宇宙深处的黑暗森林法则，那几个名字也会被抹去。
",,,0,surprise
1776,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses affection and encouragement, with phrases like ""I love you like a star"" and ""we will protect you on your future path."" There are no indications of anger; rather, the tone is warm and supportive.

Answer: 0",0,0,anger
1777,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses admiration and encouragement, using poetic language to convey affection and support. There are no words, phrases, or themes that imply disgust or evoke a negative emotional response. The overall tone is positive and uplifting.

Answer: 0",0,0,disgust
1778,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses affection and encouragement, focusing on admiration and support for a young person as they move forward in life. There is no indication of fear, worry, or anxiety—rather, the overall tone is positive and reassuring.

Answer: 0",0,0,fear
1779,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses deep affection and encouragement, comparing the loved one to a cherished star among many and offering support for the future. The tone is warm, loving, and uplifting, conveying a sense of joy in both admiration and the promise of companionship. The joy is not exuberant or celebratory but heartfelt and supportive, making it more than low or medium.

Answer: 2",2,2,joy
1780,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses affection and encouragement towards a young person, describing admiration (""独爱你这样一颗星"") and support (""未来的路上有我们守护你""). There is a hint of longing in the comparison to the vast galaxy, but the overall tone is positive, caring, and hopeful. There is no explicit sadness or sense of loss.

Answer: 0",0,0,sadness
1781,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 见过浩澜星河，可我独爱你这样一颗星，少年继续前行，未来的路上有我们守护你。
","The text expresses admiration and affection, comparing the person to a unique star among many, and offers encouragement and support for the future. There is no element of surprise or unexpected information; the tone is warm and supportive, not surprising.

Answer: 0",0,0,surprise
1782,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
",,,1,anger
1783,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
","The text expresses strong criticism of legal professionals who make errors or intentionally distort facts, calling such actions a desecration of the law and a stain on social fairness and justice. The language indicates moral outrage and condemnation, but it does not contain graphic or repulsive imagery typically associated with higher levels of disgust. The sentiment is more about ethical indignation rather than visceral disgust.

Answer: 1",1,0,disgust
1784,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
","The text is a critical statement about judicial misconduct, describing it as blasphemy against the law and irresponsibility toward the country and social justice. It expresses concern and moral outrage but does not display personal fear or anxiety. The tone is serious and condemnatory rather than fearful.

Answer: 1",1,0,fear
1785,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
","The text expresses criticism and disapproval of legal authorities who make cognitive errors or intentionally distort facts. It uses strong negative language such as ""desecration of law,"" ""irresponsible to the country,"" and ""smearing social fairness and justice."" There are no signs of positivity, happiness, or joy.

Answer: 0",0,0,joy
1786,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
",,,0,sadness
1787,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 无论是法官检察官认知错误，还是故意歪曲事实的枉法裁判行为，都是对法律的亵渎，对国家不负责任，对社会公平正义的抹黑。
","The text discusses how both mistakes and intentional misconduct by judges and prosecutors are a serious offense against the law and harm fairness and justice. The tone and content reflect a critical stance but do not present any surprising or unexpected information; these are widely-acknowledged views about legal misconduct. Thus, the level of surprise in the text is very low.

Answer: 0",0,0,surprise
1788,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The text expresses confidence and enthusiasm about the future, encouraging the reader to embrace challenges and take control of their own style. There are no words or phrases that indicate irritation, frustration, or anger. The tone is positive and empowering.

Answer: 0",0,0,anger
1789,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The given text is motivational and encourages embracing challenges, setting new trends, and taking control of one’s own style. There are no elements of disgust, offensive language, or unpleasant imagery present.

Answer: 0",0,0,disgust
1790,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The text conveys confidence and a fearless attitude towards the future, encouraging taking on challenges and shaping one's own style and trends. There is no expression of fear; in fact, it emphasizes boldness and control.

Answer: 0",0,0,fear
1791,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The text expresses a positive and uplifting attitude, indicating fearlessness toward challenges and excitement about the future. Phrases like ""refreshing style together"" and ""trends are in your own hands"" convey motivation and empowerment. While it is quite encouraging, the level of explicit joy is more medium than extremely high—it suggests optimism and determination rather than pure joyfulness.

Answer: 2",2,2,joy
1792,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The text expresses confidence, encouragement, and a positive outlook towards the future, emphasizing fearlessness and self-control over one's style and trends. There are no indications of sadness or negative emotions.

Answer: 0",0,0,sadness
1793,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 不惧挑战，未来只管来和他一起刷新风格，潮流由自己掌握。
","The text is motivational and encourages embracing challenges and defining one's own style, but it does not express or imply any element of surprise. The tone is confident and forward-looking rather than reacting to unexpected events.

Answer: 0",0,0,surprise
1794,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The text expresses frustration and exhaustion about the COVID-19 control measures being too broad and resulting in more cases nearby, despite initially having few cases. The phrase ""真的心累"" (""truly exhausted"") indicates a sense of weariness rather than strong anger. The overall tone is more resigned and unhappy than overtly angry, pointing to a low level of anger.

Answer: 1",1,1,anger
1795,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The text expresses frustration and exhaustion about the increasingly strict or wide-ranging lockdown measures (""越封越多"") and the unclear number of cases nearby. It mentions being ""心累"" (tired/heart-weary), but there is no reference to anything revolting or physically disgusting. The emotion here is more about fatigue and exasperation, not disgust.

Answer: 0",0,0,disgust
1796,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The speaker describes expanding restrictions (""范围划得那么大""), an increasing number of affected areas (""越封越多，现在附近都有了""), and expresses emotional fatigue (""真的心累""). However, there is no explicit mention of panic or intense fear, rather a tone of worry and exhaustion. The level of fear is more reflective of ongoing, moderate concern rather than acute fear.

Answer: 2",2,0,fear
1797,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The text expresses feelings of fatigue and frustration, referring to expanding restrictions, unclear information, and emotional exhaustion after a month. There are complaints about the situation worsening rather than improving, with phrases like “心累” (tired at heart). There are no mentions of happiness or joy, and the overall tone is negative.

Answer: 0",0,0,joy
1798,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The text expresses frustration and exhaustion due to ongoing restrictions and an unclear situation about infection numbers. The phrases ""一个月了真的心累"" (It's been a month, really tired) and uncertainties reflect emotional fatigue, which indicates a significant amount of sadness. However, the tone is more weary than deeply sorrowful or despairing.

Answer: 2",2,1,sadness
1799,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是啊，范围划得那么大，本来我们这里二十几都绿码，越封越多，现在附近都有了，但是不知道具体多少，一个月了真的心累。
","The text expresses frustration and exhaustion regarding the expanding lockdown (""范围划得那么大"", ""越封越多"") and the fact that more people nearby have been affected, but does not indicate shock or unexpectedness—rather, the tone is weary resignation. The speaker doesn't seem surprised that things are getting worse, just tired. Thus, the level of surprise is low.

Answer: 1",1,0,surprise
1800,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
","The text reflects on childhood feelings of envy towards only children for having their own rooms, compared to the speaker who had to share with two siblings. However, as an adult, the speaker appreciates having siblings. The tone is nostalgic and reflective, with no signs of anger—there is neither blame nor negative language, but rather acceptance and even gratitude at the end.

Answer: 0",0,0,anger
1801,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
","The text describes the author's childhood feelings about sharing a room with siblings and later appreciating having siblings. There is no language or description that indicates disgust; the content is neutral to mildly sentimental and reflective.

Answer: 0",0,0,disgust
1802,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
","The text reflects on childhood experiences and feelings of envy toward only children who could have their own room, contrasting it with sharing a room with siblings. Upon growing up, the narrator now appreciates having siblings. There are no expressions of fear, anxiety, or concern in this passage—rather, it conveys nostalgia and a change in perspective. 

Answer: 0",0,0,fear
1803,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
",,,1,joy
1804,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
","这段文字表达了作者在小时候曾经羡慕独生子女拥有独立空间，有一点点遗憾和感伤，但作者现在长大后反而觉得有弟弟妹妹是一件很好的事情，整体情感趋向积极和释然，因此悲伤程度不高。

Answer: 1",1,0,sadness
1805,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我小时候也是很羡慕独生子女，可以一个人睡一个房间，而我们三姐弟挤一个房间，现在长大了反而觉得有弟弟妹妹真好。
","The text expresses a change in perspective: as a child, the speaker envied only children who could have a room to themselves, but as an adult, appreciates having siblings. This evolution in thought is relatively common as people grow older and gain new insights. The tone is reflective rather than surprised; the speaker seems to be sharing a learned appreciation rather than reacting to an unexpected event.

Answer: 1",1,0,surprise
1806,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
",,,1,anger
1807,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
","The text is expressing criticism or confusion about a regulation (not allowing photos during community-organized COVID nucleic acid testing), and refers to the rule as ""奇葩"" (weird/odd), questioning what they are afraid of. There are no descriptions or expressions of disgust, either physical or moral, toward people or situations, just skepticism and criticism.

Answer: 0",0,0,disgust
1808,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
",,,0,fear
1809,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
","The tone of the text is critical and frustrated, discussing rules imposed by local authorities and expressing confusion or dissatisfaction with those rules. There are no words or phrases that express happiness or joy; instead, the sentiment is negative or displeased.

Answer: 0",0,0,joy
1810,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
","The text expresses confusion and some frustration towards the rules set by the community committee regarding nucleic acid testing and photo restrictions. The emotions conveyed are more about irritation and skepticism rather than sadness. There is no clear expression of sadness, grief, or related feelings.

Answer: 0",0,0,sadness
1811,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 还有居委会组织全员核算检测，规定不许拍照，违者追究法律责任，也挺奇葩的，也不知道在怕什么！
",,,0,surprise
1812,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
",,,0,anger
1813,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
","这段文字主要描述了孩子发烧和感染的经历，讲述了体温情况和病程，没有涉及恶心或令人反感的细节。虽然内容让人同情和担忧，但没有出现令人厌恶或强烈反感的描述。整体上，属于客观陈述病情。

Answer: 0",0,0,disgust
1814,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
",,,0,fear
1815,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
",,,0,joy
1816,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
",,,1,sadness
1817,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我儿子新冠就低烧一天好了，然后杨康以后，不知道怎么搞的高烧40.8。然后接下来都39多。急性上呼吸道感染搞咯一个礼拜。比羊还受罪。刚好第一天。
",,,0,surprise
1818,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion and accuses certain people of instigating unrest by pretending to be from different regions to sow discord. The tone is accusatory and somewhat emotional, but it does not include explicit anger, insults, or strong outbursts. The anger level is present but not intense; it reflects frustration and suspicion rather than rage.

Answer: 1",1,1,anger
1819,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion and accusation, suggesting that certain people are pretending to be from different regions to sow discord. The language focuses on deception and manipulation but does not use vivid or graphic descriptions that typically evoke disgust. The negative sentiment is more related to mistrust rather than disgust or revulsion.

Answer: 0",0,1,disgust
1820,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion and warns readers to be cautious, referencing previous events (Hong Kong riots) and suggesting that certain unidentified people are deliberately sowing discord by impersonating others. While there is some concern about societal manipulation and potential harm, the language does not express a strong sense of imminent personal danger or panic. The level of fear is present but not overwhelming.

Answer: 1",1,0,fear
1821,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion, caution, and refers to divisive actions and potential manipulation. The tone is serious and carries a warning, with no elements of happiness, pleasure, or positivity. There are no indicators of joy in the message.

Answer: 0",0,0,joy
1822,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion and a warning about people who disguise themselves to create conflict and discord. Its tone is accusatory and cautionary, not sad. There is no mention or implication of personal loss, grief, or sorrow. Therefore, the level of sadness in the text is very low to none.

Answer: 0",0,0,sadness
1823,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 先擦亮眼睛，之前香港暴动也可能是这些人的作品！！一会扮湖北人，一会扮广州人，挑拨离间。
","The text expresses suspicion and warns readers to be alert, suggesting that the same people responsible for inciting violence in Hong Kong may also be pretending to be from different regions to sow discord. The tone shows some suspicion and urgency but does not express shock or astonishment; instead, it seems more conspiratorial or cautionary. Therefore, the level of surprise is low.

Answer: 1",1,0,surprise
1824,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
","这段话表达了对信息不透明和不公布的不满，但语气较为冷静，没有使用激烈的词汇或情绪化的表达。情绪主要表现为抱怨和不安，而不是强烈的愤怒。因此，愤怒程度属于低级别。

Answer: 1",1,1,anger
1825,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
","Reasoning: The text describes frustration and confusion due to a lack of transparency and reluctance to share real information. The tone reflects dissatisfaction and concern but does not include language that directly expresses disgust. Instead, it focuses on criticism of behavior and the resulting anxiety, rather than revulsion or strong aversion.

Answer: 0",0,0,disgust
1826,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
",,,2,fear
1827,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
","The text expresses frustration and anxiety about the lack of transparency and incomplete information, leading to feelings of unease (""让人心慌慌"" translates to ""makes people anxious/worried""). There are no positive emotions or signs of joy present. Instead, the tone is quite negative.

Answer: 0",0,0,joy
1828,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
","The text expresses a sense of unease, frustration, and anxiety caused by lack of transparency and unwillingness to seek out or share accurate information. While it conveys some emotional distress and discomfort (""让人心慌慌"" - makes people uneasy), it does not contain strong expressions of deep or overwhelming sadness. The overall sadness level present is moderate rather than high.

Answer: 2",2,0,sadness
1829,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 懒得去掌握真实的信息，对已掌握的信息也不透明不公布，让人心慌慌
","The text expresses frustration about a lack of transparency and reluctance to share or acquire real information, which leads to unease among people. However, there is no explicit indication that the speaker is surprised by these actions; rather, there is a tone of resignation or criticism. The sentiment suggests that such behavior is expected or already known to the speaker.

Answer: 0",0,0,surprise
1830,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
","The text expresses some frustration and sarcasm about people choosing to take matters into their own hands rather than relying on government guarantees. There's a mention of scarce medicine and a sarcastic remark about the value of freedom. However, the overall tone is more resigned or ironic rather than overtly angry; it does not contain strong language or a sense of intense emotion.

Answer: 1",1,1,anger
