prompt_index,prompt,output,parsed_label,gold_label,emotion
1109,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر غلق الباب وقعد يخمّم -أمّا واش معنتها العين؟
","The text describes Omar closing the door and pondering—""but what does 'the eye' mean?"" There is no indication of a surprising event or reaction. The statement is introspective, expressing curiosity or confusion rather than surprise.

Answer: 0",0,2,surprise
1110,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
",,,1,anger
1111,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
","The text ""عيني عاودت: 'واش راهو صاري ضركا؟'"" translates roughly to ""My eye started again: 'What's happening now?'"" in English. There is no offensive language, negative imagery, or any reference to disgusting topics. The phrase seems to express concern, curiosity, or surprise, but not disgust.

Answer: 0",0,0,disgust
1112,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
",,,2,fear
1113,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
","The text ""عيني عاودت: 'واش راهو صاري ضركا؟'"" translates roughly to ""My eye acted up again: 'What's happening now?'"" The text expresses a sense of concern or curiosity, possibly mild annoyance or worry, but there are no clear indicators of joy or happiness. The context is neutral or slightly negative.

Answer: 0",0,0,joy
1114,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
","The text ""عيني عاودت: 'واش راهو صاري ضركا؟'"" translates to ""My eye repeated: 'What's happening now?'"" in English. There isn't any explicit expression of sadness in the statement itself. The text simply describes someone asking a question, possibly out of curiosity or concern, but it does not clearly communicate feelings of sadness.

Answer: 0",0,0,sadness
1115,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني عاودت: ""واش راهو صاري ضركا؟""
",,,2,surprise
1116,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
",,,2,anger
1117,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
","The text describes someone (the baker) being annoyed and upset because another person came to collect their bread and even came to their house. There is clear irritation and perhaps some frustration, but there is no mention or suggestion of anything disgusting (e.g., foul smells, dirty environments, revolting actions, etc.). The interaction is based on anger or annoyance, not disgust.

Answer: 0",0,1,disgust
1118,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
",,,0,fear
1119,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
","The text describes a scenario in which ""مول الكوشة"" (the bakery owner) does not open the door, appears angry, and questions why someone is coming for their bread and even coming to their house. The tone expresses annoyance and frustration rather than joy. There is no indication of happiness or pleasure in the text.

Answer: 0",0,0,joy
1120,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
","The speaker describes someone (the bakery owner) who is upset and refuses to open the door, expressing annoyance that the other person is coming to take their bread and even coming to their house. The primary emotion is irritation or anger, not sadness. The language used (""زعفان,"" ""زيد جايني لداري?"") indicates annoyance and confrontation rather than sorrow.

Answer: 0",0,0,sadness
1121,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مول الكوشة ما حلّش الباب و كان زعفان: ضرك انت تجي تدّي خبزك؟ و زيد جايني لداري؟
",,,1,surprise
1122,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
","The text ""مولات الدار: تغيري من فرحتنا وزهونا."" translates to ""Lady of the house: You change (bring change) to our joy and pride."" There are no words or phrases that express anger, frustration, or any negative emotion. Instead, the tone appears positive, referencing joy and pride. There is no indication of anger present.

Answer: 0",0,2,anger
1123,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
","The text ""مولات الدار: تغيري من فرحتنا وزهونا."" translates to ""Lady of the house: you changed our joy and pride."" There is no language or content in this sentence that conveys disgust. The message appears to be about change affecting positive emotions, but there is no indication of disgust.

Answer: 0",0,1,disgust
1124,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
","The text ""مولات الدار: تغيري من فرحتنا وزهونا"" translates roughly to ""Lady of the house: You take away from our joy and pride."" The statement expresses disappointment or a sense of loss, but it does not indicate fear. There are no words or phrases suggesting anxiety, worry, or threat. 

Answer: 0",0,0,fear
1125,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
",,,0,joy
1126,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
",,,0,sadness
1127,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مولات الدار: تغيري من فرحتنا وزهونا.
",,,0,surprise
1128,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
","The text describes a moment when the narrator was overcome with astonishment, and their facial expression was like that of a little child. There are no expressions of anger, frustration, or negative emotion; rather, the focus is on surprise and innocence.

Answer: 0",0,0,anger
1129,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
","The text describes a narrator whose eyes were filled with astonishment, and this expression appeared on their face, resembling that of a little girl. There are no words or descriptions that involve anything disgusting or unpleasant. The emotion conveyed is surprise or wonder, not disgust.

Answer: 0",0,0,disgust
1130,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
","The text describes the narrator being overtaken by astonishment (""الدهشة"") and comparing their facial expression to that of a little girl. There is no mention or implication of fear; the emotion highlighted is surprise or wonder.  
Answer: 0",0,1,fear
1131,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
",,,0,joy
1132,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
","في هذا النص، يصف الشخص الراوي حالة من الدهشة تظهر على وجهه، ويشبهها بتعبير طفلة صغيرة. لا توجد أي إشارات أو تعبيرات مباشرة أو ضمنية عن الحزن، بل يغلب على النص طابع التعجب أو البراءة. عليه، مستوى الحزن في النص غير موجود.

Answer: 0",0,0,sadness
1133,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
",,,3,surprise
1134,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
","النص يصف حالة عمر ويقول إنه ""حسّ روحه شويّة ماشي مليح""، أي أنه يشعر بأن حاله ليس جيدًا بعض الشيء. النص هادئ ويعبّر عن حالة شعور أو تعب، ولا يوجد فيه كلمات أو عبارات تدل على الغضب أو الانفعال.

Answer: 0",0,0,anger
1135,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
","The text ""الراوي: عمر حسّ روحه شويّة ماشي مليح."" translates to ""Narrator: Omar felt that he was a little bit not well."" There is no mention of anything disgusting, gross, or repulsive. The statement is about someone not feeling well, which may indicate discomfort or illness, but it does not evoke disgust.

Answer: 0",0,0,disgust
1136,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
",,,0,fear
1137,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
",,,0,joy
1138,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
","النص يتحدّث عن شخص يشعر بأن حالته ليست جيّدة تمامًا (""حسّ روحه شويّة ماشي مليح"")، لكن لا يوجد تعبير عن حزن شديد أو يأس كبير. مستوى الحزن هنا يشير إلى انزعاج أو ضيق خفيف أكثر منه حزن متوسط أو عميق.

Answer: 1",1,1,sadness
1139,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حسّ روحه شويّة ماشي مليح.
","The text says: ""The narrator: Omar felt that he was not doing very well.""  
There is no indication of a surprising event or unexpected twist in this statement. It simply reports Omar's feelings about his state, which is neutral and commonly found in descriptions of mood or well-being. There is nothing unusual or striking in the content.

Answer: 0",0,0,surprise
1140,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
","The text expresses a sense of urgency and possibly frustration about the need to act first if the opportunity (""the grave"") does not present itself at the right time. However, it does not contain direct indications of anger such as insults, raised tone, or aggressive language. The overall mood feels determined or resigned rather than overtly angry.

Answer: 1",1,1,anger
1141,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
","The given text translates to: ""My eyes: If the grave doesn't come for us at that time, we are the ones who have to go to it.""  
There is no expression of physical or moral disgust in this text. It uses metaphorical language related to death, but there are no descriptions or references to anything revolting or disgusting.

Answer: 0",0,2,disgust
1142,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
",,,1,fear
1143,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
","The text expresses a somber and serious tone, discussing the inevitability of going to the grave if the grave does not ""come for us"" at a certain time. There is no sign of joy, happiness, or positivity; rather, the message reflects resignation or contemplation of mortality. 

Answer: 0",0,0,joy
1144,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
","The text expresses a sentiment of inevitability and resignation regarding death, implying that if the grave doesn't come for us at a certain time, then we must go to it ourselves. This suggests a deep sadness and perhaps a sense of hopelessness or acceptance of a grim fate. The mention of the grave and the context indicate a high level of sadness.

Answer: 3",3,2,sadness
1145,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.
","The statement expresses a kind of resigned acceptance to a situation, implying that if the grave (death) does not come to us at a certain time, then we must go to it. This uses figurative language to express inevitability or destiny. There is no explicit surprise within the text; it seems to reflect a philosophical, possibly fatalistic outlook rather than shock or unexpectedness.

Answer: 0",0,0,surprise
1146,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
",,,2,anger
1147,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
",,,0,disgust
1148,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
",,,0,fear
1149,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
","The text expresses a sense of distress or overwhelm (""مع هاذاك العياط"" translates to ""with all that crying/noise"" and ""راني نزڨيلك"" suggests ""I'm complaining to you"" or ""I can't take it anymore""). There is a tone of frustration or exhaustion rather than happiness or joy.

Answer: 0",0,0,joy
1150,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
",,,0,sadness
1151,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني مع هاذاك العياط: راني نزڨيلك.
",,,0,surprise
1152,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","The text ""الراوي: عمر حبط للسحين."" is a brief statement presumably introducing a narrator named Omar. There are no apparent expressions of anger, negative words, or emotionally charged language present in this sentence. It's simply informative and neutral.

Answer: 0",0,0,anger
1153,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","The phrase ""الراوي: عمر حبط للسحين."" is neutral in content. It translates to ""The narrator: Omar fell into the prison."" There is no language or imagery that evokes disgust—there is merely a factual statement about someone going to prison. No explicit or implicit gross or repulsive content is present.

Answer: 0",0,0,disgust
1154,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","The text ""الراوي: عمر حبط للسحين."" does not contain any explicit or implicit indications of fear. There are no words or phrases that suggest worry, danger, or anxiety. It appears to be a statement providing information about the narrator without emotional content.

Answer: 0",0,0,fear
1155,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","The text ""الراوي: عمر حبط للسحين."" is short and lacks clear emotional indicators. The phrase ""حبط"" in Arabic often means ""became frustrated"" or ""was disappointed,"" which generally conveys a negative rather than joyful sentiment. There are no positive or happy words or phrases in the text.

Answer: 0",0,0,joy
1156,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","This text is quite brief and does not contain explicit emotional language or context that suggests sadness. The phrase ""عمر حبط للسحين"" may imply that someone named Omar ""jumped to the plate/prison,"" but there is no clear indication of sadness, distress, or emotional pain in this statement.

Answer: 0",0,0,sadness
1157,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر حبط للسحين.
","The text ""الراوي: عمر حبط للسحين."" does not contain any clear expression of surprise. It appears to simply introduce a narrator by name, followed by a phrase that does not indicate an unexpected or startling event. There is no evident emotional reaction or indication of surprise in the statement.
Answer: 0",0,0,surprise
1158,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
","The text shows عمر questioning and critically examining a statement made by الشيخ حسان about who belongs to the country. عمر lists several people, expressing skepticism and maybe confusion, but the tone appears more inquisitive and slightly sarcastic rather than angry. There is no use of strong emotional language, insults, or signs of intense frustration.

Answer: 1",1,0,anger
1159,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
",,,0,disgust
1160,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
","There is little to no expression of fear in this text. The passage consists of a character, Omar, reflecting and asking philosophical or existential questions about the meaning of ""the country"" and who belongs to it. His questions are more about inclusion and identity rather than expressing worry, panic, or fearfulness. The tone is contemplative rather than anxious or scared.

Answer: 0",0,0,fear
1161,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
","The text consists of عمر pondering questions about the meaning of ""the country,"" considering if it includes people he knows and those in specific situations (like people in the hospital). The tone is reflective, questioning, and possibly a bit confused, but there is no clear expression of joy, happiness, or excitement. There are no positive or joyful words or sentiments—just curiosity and contemplation.

Answer: 0",0,0,joy
1162,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
",,,0,sadness
1163,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""
",,,2,surprise
1164,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
","النص لا يحتوي على أي تعبيرات غضب واضحة أو كلمات تدل على الانفعال أو الاستياء. هو فقط يوضح سلوك الراوي وعدم اعتياد الناس في مستشفى معين على هذا الفعل. لا يوجد عتاب أو هجوم أو تعبير عن مشاعر قوية.

Answer: 0",0,0,anger
1165,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
","The text describes a situation involving someone named Omar, who never spoke before, and something unusual happening in a hospital (""دار سبيطار""). There is no explicit mention of anything disgusting, such as unpleasant bodily functions, filth, or disturbing scenes. The focus seems more on something unconventional or new, not something revolting.

Answer: 0",0,0,disgust
1166,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
","The text implies discomfort and perhaps uneasiness with the situation (""ما كانوش موالفينه في دار سبيطار"" = ""they were not used to this in the hospital""), but there is no explicit or strong expression of fear. At most, it suggests a low level of apprehension or unfamiliarity rather than direct fear.

Answer: 1",1,2,fear
1167,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
","The text describes that the narrator never used to talk to anyone, and it is clear this was not something they were used to in the hospital (""ما كانوش موالفينه في دار سبيطار""). The overall tone suggests discomfort or strangeness rather than happiness or joy. There is no mention of positive emotions or joy.

Answer: 0",0,0,joy
1168,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
",,,0,sadness
1169,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ما كان يحكي لحتى واحد. حاجة باينة بلي هاذ الشي ما كانوش موالفينه في دار سبيطار.
",,,1,surprise
1170,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The text describes a narrator who is unsure about what needs to be done and mentions that something is not clear. There is no explicit expression of anger, frustration, or strong negative emotion. The tone comes across as uncertain or confused rather than angry.

Answer: 0",0,0,anger
1171,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The provided text, ""الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة."" translates roughly to ""Narrator: Someone didn't know what was necessary. It was something unclear."" There is no indication of anything disgusting, unpleasant, or offensive. The content is neutral, only expressing confusion or lack of clarity.

Answer: 0",0,0,disgust
1172,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The text describes someone (the narrator) who does not know what is required and mentions that something is unclear or not obvious. There are no explicit references to fear, danger, or anxiety. The emotion expressed is more about confusion or uncertainty rather than fear. 

Answer: 0",0,1,fear
1173,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The text expresses uncertainty and lack of clarity (""واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.""), which does not indicate any positive emotion or joy. Instead, it suggests confusion or ambiguity. There are no words or indications of happiness or joy in the text.

Answer: 0",0,0,joy
1174,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The text describes someone who is unsure and unable to understand what is necessary, stating that ""it was something unclear."" The tone suggests confusion or uncertainty but does not strongly imply deep sadness, sorrow, or distress. There is no indication of intense negative emotions such as despair or grief—just a sense of being lost or puzzled. This conveys a low level of sadness.

Answer: 1",1,1,sadness
