prompt_index,prompt,output,parsed_label,gold_label,emotion
104,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Likhotheme izinyane leSilo
","The phrase ""Likhotheme izinyane leSilo"" roughly translates to ""It eats the lion's cub"" in English. While the act described could be considered dangerous or alarming, the phrase itself is neutral and does not explicitly express fear. There is no indication of a fearful reaction, anxiety, or concern in the wording provided.

Answer: no",0,0,fear
105,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Likhotheme izinyane leSilo
","The text ""Likhotheme izinyane leSilo"" is in isiZulu and loosely translates to ""write about the young one of the Beast"" or ""write about the calf of the Beast."" The phrase is neutral and does not explicitly convey any emotion, including joy. There are no words related to happiness, delight, or positive feelings.

Answer: no",0,0,joy
106,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Likhotheme izinyane leSilo
","The text ""Likhotheme izinyane leSilo"" is in Zulu and translates to ""The theme is the calf of the Beast"" or ""The topic is the calf of the Beast."" This phrase does not inherently convey sadness; it simply states a subject or theme without expressing any emotions or feelings of sorrow.

Answer: no",0,0,sadness
107,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Likhotheme izinyane leSilo
","The phrase ""Likhotheme izinyane leSilo"" appears to be in Zulu and can be roughly translated to ""Likhotheme is the calf of Silo."" There does not seem to be any indication of surprise or an unexpected event in this statement; it simply presents information about Likhotheme's relationship to Silo.

Answer: no",0,0,surprise
108,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text ""Umphakathi uhlomule ngamaloli amanzi"" translates to ""The community benefited from water trucks."" There are no words or expressions that indicate frustration, irritation, or aggressive language. The tone appears neutral and factual, simply stating a community benefit.

Answer: no",0,0,anger
109,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text ""Umphakathi uhlomule ngamaloli amanzi"" translates to ""The community benefited from water trucks."" There is no indication of disgust in the statement, as it simply describes a community receiving a positive service. 

Answer: no",0,0,disgust
110,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text states that the community has benefited from water trucks. There is no indication of fear, worry, or anxiety in this statement; instead, it suggests a positive development.

Answer: no",0,0,fear
111,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text states that the community benefited from water trucks. The word ""uhlomule"" suggests gaining or benefiting, which can be associated with a positive experience. Although the text does not explicitly mention joy, receiving a beneficial resource like water trucks likely brings happiness or relief to the community.

Answer: yes",1,1,joy
112,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text ""Umphakathi uhlomule ngamaloli amanzi"" means ""The community benefited from water trucks."" There is no indication of sadness in this statement; instead, it suggests a positive outcome for the community.

Answer: no",0,0,sadness
113,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umphakathi uhlomule ngamaloli amanzi
","The text ""Umphakathi uhlomule ngamaloli amanzi"" translates to ""The community benefited from water trucks."" There is no indication of something unexpected or surprising; it is a straightforward statement about the community receiving a benefit.

Answer: no",0,0,surprise
114,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses a feeling of having been wronged or blamed by someone (""wangcupha umuntu""), but the speaker chooses to remain silent (""ngizothula""). The use of the 💀 and 😪 emojis may indicate sadness or resignation rather than anger. There is no direct expression of anger or aggression in the text.

Answer: no",0,0,anger
115,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses frustration or disappointment about someone being accused but choosing to stay silent. The use of the 💀 and 😪 emojis indicates sadness or resignation, not disgust. There are no words or cues showing revulsion or strong dislike.

Answer: no",0,0,disgust
116,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses a sense of hurt or disappointment because someone has wronged the speaker, followed by the decision to remain silent. The use of the 💀 and 😪 emojis suggests sadness or resignation rather than fear. There is no explicit or implied reference to being afraid or fearful in the message.

Answer: no",0,0,fear
117,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses a feeling of being wronged by someone (""wangcupha umuntu"") and the decision to remain silent about it (""ngizothula""). The use of the 💀 (skull) and 😪 (sad) emojis further suggests feelings of pain, sadness, or resignation rather than happiness. There is no indication of joy in the content.

Answer: no",0,0,joy
118,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses feelings of being hurt or wronged (""wangcupha umuntu"" – someone hurt someone), and the intention to remain silent about it (""ngizothula"" – I will keep quiet). The use of the 😪 (sad face) emoji further emphasizes sadness or emotional pain.

Answer: yes",1,0,sadness
119,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Waze wangcupha umuntu kodwa ngizothula 💀😪
","The text expresses that the speaker has been offended (""wangcupha umuntu"") but chooses to remain silent (""ngizothula""). The use of emojis 💀😪 shows emotional impact, such as feeling hurt or resigned. However, there is no explicit indication of surprise in the statement; the feelings expressed are more about hurt and choosing not to react than being surprised.

Answer: no",0,0,surprise
120,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The text ""Injabulo uKwesta ebopha ifindo lomshado"" is in Zulu and translates to ""There is happiness, Kwesta is tying the knot (getting married)."" The tone of the message is positive, expressing happiness about Kwesta's marriage. There are no words or phrases that convey anger.

Answer: no",0,0,anger
121,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The text is in Zulu and translates to something like ""There is joy as Kwesta ties the knot,"" referring to a happy wedding event. There are no words or phrases indicating something unpleasant, offensive, or revolting, which are typical markers of disgust.

Answer: no",0,0,disgust
122,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The text is in Zulu and translates to ""Happiness as Kwesta ties the knot (gets married)."" There is no mention of fear or any words suggesting anxiety, danger, or negative emotions. Instead, the text conveys a positive event—marriage—a reason for happiness.

Answer: no",0,0,fear
123,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The phrase ""Injabulo uKwesta ebopha ifindo lomshado"" translates to ""Joy as Kwesta ties the knot"" or ""Joy for Kwesta when getting married."" The word ""injabulo"" explicitly means ""joy,"" and the context of a wedding is typically associated with happiness and celebration. Therefore, the presence of joy is clear in this text.

Answer: yes",1,1,joy
124,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The text ""Injabulo uKwesta ebopha ifindo lomshado"" translates to ""Happiness as Kwesta ties the knot"" or ""Joy as Kwesta gets married."" The word ""injabulo"" means happiness or joy, and the context is about a wedding ceremony, which is typically a joyful occasion. There is no indication of sadness in the text.

Answer: no",0,0,sadness
125,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Injabulo uKwesta ebopha ifindo lomshado
","The text ""Injabulo uKwesta ebopha ifindo lomshado"" translates to ""Happiness as Kwesta ties the knot (gets married)."" There is no element of surprise in the phrasing; it simply states the joyful event of Kwesta getting married.

Answer: no",0,0,surprise
126,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text includes a slightly dismissive tone, indicated by the use of the eye-roll emoji 🙄, but it does not contain any explicit signs of anger such as harsh words, exclamation, or strong negative language. The comment seems more indifferent or dismissive rather than angry.

Answer: no",0,0,anger
127,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text includes an eye-roll emoji (🙄), which typically indicates annoyance, boredom, or disbelief, not disgust. The wording itself does not express aversion or strong negative revulsion, but rather seems dismissive or unimpressed.

Answer: no",0,0,disgust
128,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text is a casual statement referring to Kruger National Park and includes an eye-rolling emoji (🙄), which generally indicates annoyance, sarcasm, or dismissal rather than fear. There are no words or expressions that convey a sense of danger, worry, or anxiety.

Answer: no",0,0,fear
129,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text expresses a mention of ""Kruger National Park,"" which could be a joyful destination. However, the inclusion of the eye-rolling emoji (🙄) indicates annoyance or sarcasm rather than joy. The tone of the message appears dismissive or unimpressed.

Answer: no",0,0,joy
130,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text ""@Mtimande_N Ngizwe u Kruger National Park qha🙄"" appears to be a social media message, mentioning someone and the Kruger National Park. The inclusion of the ""🙄"" (eye roll) emoji suggests annoyance or sarcasm, rather than sadness. There are no words or indications of sorrow or emotional distress.

Answer: no",0,0,sadness
131,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mtimande_N Ngizwe u Kruger National Park qha🙄
","The text appears to be commenting with a sense of resignation or sarcasm (""qha"" meaning ""only"" and the eye-roll emoji 🙄). It suggests that the person is only mentioning Kruger National Park and is perhaps unimpressed. There is no element of surprise expressed.

Answer: no",0,0,surprise
132,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The text ""Bahleli lubhojozi abangenelwa abazenza amaphoyisa"" describes a situation where people are waiting in fear/insecurity because they are being disturbed by those pretending to be police officers. While the situation may be distressing, the text itself does not express anger. There are no words or phrases indicating an emotional outburst or anger from the narrator.

Answer: no",0,0,anger
133,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The text is in Zulu and translates roughly to: ""The criminals are caught pretending to be police officers."" There is no explicit or implicit expression of disgust in the statement; it is a factual description of an event.

Answer: no",0,0,disgust
134,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The text is in Zulu and translates to ""The community is shocked by imposters pretending to be police officers."" The phrase ""bahleli lubhojozi"" suggests a state of shock or worry, which can be associated with fear, especially when coupled with the idea that imposters are pretending to be police officers, which can cause anxiety or unease in a community.

Answer: yes",1,0,fear
135,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The text ""Bahleli lubhojozi abangenelwa abazenza amaphoyisa"" is in Zulu and can be translated to ""They are in trouble, attacked by those pretending to be police officers."" This describes a situation involving deception and potential danger or conflict. There are no indications of happiness, contentment, or positive emotion.

Answer: no",0,0,joy
136,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The text ""Bahleli lubhojozi abangenelwa abazenza amaphoyisa"" describes a situation where a group (""lubhojozi"") is being disturbed or confronted by people pretending to be police officers. While the scenario suggests conflict or trouble, there is no explicit indication of sadness in the wording; rather, it focuses on confrontation or a problematic event.

Answer: no",0,0,sadness
137,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bahleli lubhojozi abangenelwa abazenza amaphoyisa
","The phrase ""Bahleli lubhojozi abangenelwa abazenza amaphoyisa"" suggests that a group (lubhojozi) is sitting together and is approached or confronted by people pretending to be police officers. There is a sense of unexpectedness and possible shock or alarm at being approached by imposters, which indicates the presence of surprise in the situation.

Answer: yes",1,0,surprise
138,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","The text expresses a message of hope, blessing, and encouragement in difficult times. It speaks of spiritual support, protection, and perseverance, using positive and uplifting language. There are no words, phrases, or underlying tones indicating anger.

Answer: no",0,0,anger
139,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","The text expresses hope, blessings, and well-wishes, with religious undertones asking for protection and strength during difficult times. There is no indication of negative emotions, revulsion, or descriptions of anything offensive or disgusting.

Answer: no",0,0,disgust
140,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","The text contains phrases wishing for protection, safety from dangers, and strength to move forward even when it is difficult. The mention of being protected from dangers and challenges suggests an awareness of possible threats or hardships. This awareness and the wish for deliverance and safety indicate an underlying presence of fear or concern about what might happen.

Answer: yes",1,0,fear
141,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","The text expresses wishes for strength and protection during difficult times, invoking blessings, safety, and support. While there is care and hope present, the tone is serious and focused on enduring hardship rather than expressing happiness, light-heartedness, or excitement typically associated with joy.

Answer: no",0,0,joy
142,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","This text expresses emotions related to difficulties and challenges (""noma kunzima"" - even when it is hard) and invokes blessings and protection during tough times. Words and phrases such as hoping for strength, safety from danger, and perseverance through struggles indicate a presence of sadness mixed with hope. The tone is somber and reflects concern for overcoming difficulties.

Answer: yes",1,0,sadness
143,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]"" Asiphakamise izithunywa 🕯🕯🕯🙌🏾 Ingathi uThixo anganembatha ngamandla okuqhubekela phambili noma kunzima. Sengathi Omdala kunezinsuku anganihlenga, aniphephise ezingozini, nasemgadlweni, nasezifungweni, nalapho
","The text reflects on a change in knowledge before and after an event (""Ngingakabunjwa, wayengazi. [Sengingibunjiwe wayengazi]""), then moves on to blessings and prayers. There is no explicit expression or reaction of surprise; rather, the tone is thoughtful and supplicatory. The text lacks indicators of shock or unexpectedness.

Answer: no",0,0,surprise
144,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The text expresses a willingness to enjoy a sabbatical, even if it is forced. The tone is positive and accepting, with no words or phrases indicating frustration, hostility, or resentment. The use of ""@Sthezozo"" and the prayer emoji further suggest a friendly or lighthearted tone. 

Answer: no",0,0,anger
145,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The text expresses a positive sentiment about taking a sabbatical, even if it is forced. There are no references to anything that would typically elicit disgust, such as something revolting, offensive, or unpleasant. The tone is light and somewhat hopeful.

Answer: no",0,0,disgust
146,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The text expresses a willingness to take a sabbatical, even if it is forced. The tone is positive and accepting, as shown by the use of ""ngingayijabulela"" (I would appreciate/enjoy it) and the prayer emoji 🙏. There is no indication of anxiety, worry, or any expression of fear in the statement.

Answer: no",0,0,fear
147,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The speaker mentions that they would enjoy a sabbatical, even if it is forced. The use of the word ""ijabulela"" (enjoy) and the expression of willingness to appreciate the sabbatical indicates a positive and joyful attitude. The use of the prayer emoji 🙏 also suggests gratitude or positivity.

Answer: yes",1,0,joy
148,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The text expresses a positive attitude toward the idea of a sabbatical, even if it is forced. The speaker uses the word ""njabulela"" (would enjoy/be glad), indicating willingness or happiness rather than sadness. There are no indications of sorrow, grief, or negative feelings in the statement.

Answer: no",0,0,sadness
149,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Nomndayi mina ngingayijabulela i sabbatical @Sthezozo Even if it's forced ngingayijabulela 🙏
","The text expresses a willingness to enjoy a sabbatical even if it is forced. This shows acceptance or even positivity towards the idea of taking a break, regardless of the circumstances. There is no indication of surprise; rather, the tone is prepared and open-minded.

Answer: no",0,0,surprise
150,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text states that the former ANC deputy chairperson in Tshwane was shot and killed. It reports on a violent incident but does not include any words or phrasing that express anger directly. The tone is factual and neutral.

Answer: no",0,0,anger
151,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text reports the killing of a former ANC deputy chairperson in Tshwane. It provides information about a violent incident but does not express or evoke disgust through language or tone. There are no words or descriptions that indicate revulsion or extreme distaste.

Answer: no",0,0,disgust
152,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text describes the murder of a deputy chairperson of the ANC in Tshwane. While it reports on a violent act, it does not explicitly express fear or indicate that the speaker or anyone else is afraid. It is a factual statement about an event.

Answer: no",0,0,fear
153,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text describes the murder of a former ANC deputy chairperson in Tshwane. This is a report of a violent and tragic event. There are no words or phrases that express happiness or positive emotions. Instead, the tone is somber and serious.

Answer: no",0,0,joy
154,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text describes the killing of a former deputy chairperson of the ANC in Tshwane. This type of event is typically associated with loss, violence, and grief, which are elements linked to sadness.

Answer: yes",1,1,sadness
155,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kugwazwe kwabulawa owayeyiphini likasihlalo we-ANC eTshwane
","The text reports that the former deputy chairperson of the ANC in Tshwane was shot and killed. The killing of a high-ranking political figure is typically unexpected and shocking news, as such incidents are not common and often provoke surprise or alarm in communities. Therefore, the element of surprise is present in this text.

Answer: yes",1,0,surprise
156,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The phrase ""Babhodla umlilo ngomholi we-ANC obulewe"" translates to ""They are spitting fire about the killed ANC leader."" The expression ""spitting fire"" generally implies speaking with intense anger or outrage. The context, discussing the death of a leader, suggests emotions are heightened and anger is likely being expressed.

Answer: yes",1,1,anger
157,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The text provided, ""Babhodla umlilo ngomholi we-ANC obulewe,"" translates from Zulu to ""They spit fire about the ANC leader who was killed."" There is no explicit or implicit language indicating disgust; the phrase suggests anger or outrage rather than disgust.

Answer: no",0,0,disgust
158,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The phrase “Babhodla umlilo ngomholi we-ANC obulewe” translates to “They express anger about the murdered ANC leader.” The text describes anger being expressed about the killing of an ANC leader, but it does not explicitly or implicitly indicate the presence of fear. The focus is on anger and the act of murder, not on fear or being afraid.

Answer: no",0,0,fear
159,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The text ""Babhodla umlilo ngomholi we-ANC obulewe"" is in Zulu and translates roughly to ""They are furious about the ANC leader who was killed."" The text refers to anger and the killing of a leader, which are associated with negative emotions such as anger, sadness, or outrage rather than joy.

Answer: no",0,0,joy
160,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The phrase ""Babhodla umlilo ngomholi we-ANC obulewe"" translates to ""They are angry about the ANC leader who was killed."" The mention of a leader being killed indicates a tragic event, which typically elicits sadness. Additionally, the context of mourning or reacting to such a loss suggests the presence of sadness in the text.

Answer: yes",1,0,sadness
161,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Babhodla umlilo ngomholi we-ANC obulewe
","The text ""Babhodla umlilo ngomholi we-ANC obulewe"" translates to ""They are breathing fire about the murdered ANC leader."" The phrase indicates a strong emotional reaction (anger or outrage) to the killing; however, it does not directly express surprise at the event itself. Rather, it comments on the reaction to the incident.

Answer: no",0,0,surprise
162,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text ""Kushiswe ibhungu umphambili libulawa"" translates from isiZulu as ""A young man was burned, the leader was killed."" This statement describes violent and tragic events but does not directly express anger. It is more informative and depicts what happened, without using language that conveys an angry tone or emotional reaction.

Answer: no",0,0,anger
163,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text describes the killing (libulawa) of a young man (ibhungu) and mentions burning (kushiswe). These acts can evoke feelings of horror or distress, but the language itself is straightforward and factual, not vividly descriptive or emotionally charged in a way that would induce disgust. 

Answer: no",0,0,disgust
