prompt_index,prompt,output,parsed_label,gold_label,emotion
337,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.
","The text describes a woman wiping her face with tissues and having a peach-colored headscarf under the blanket. There is no mention of anything that could evoke a sense of disgust, such as dirt, bad smells, decay, or unsanitary conditions. The description focuses on her actions and items of clothing, and does not include any details that could be considered unpleasant.

Answer: 0",0,0,disgust
338,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.
","The text describes someone wiping her face with green tissues and having a peach-colored scarf under the blanket. There are no clear indicators of fear, distress, or anxiety—just a neutral description of actions. 

Answer: 0",0,0,fear
339,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.
","The text describes a woman wiping her face with tissues and having a peach-colored scarf under the blanket. There is no indication of joy or happiness in this description; it is a simple, matter-of-fact statement about her actions and appearance, without emotional content.

Answer: 0",0,0,joy
340,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.
",,,0,sadness
341,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.
","في هذا النص، يتم وصف شخص (هي) تقوم بمسح وجهها بمحارم خضراء وتضع محرمة خوخية تحت اللحاف. الوصف هنا عادي ولا يتضمن أي مفاجأة أو شيء غير متوقع. لا تظهر علامات الدهشة أو الغرابة أو الاستغراب في السرد.

Answer: 0",0,0,surprise
342,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","The text describes that the person wanted to say something again but did not say it. There is no expression of anger, raised voice, insults, or any indication of emotional outburst.

Answer: 0",0,0,anger
343,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","Level of disgust in the text is very low to none. The sentence simply states that the narrator wanted to say something again but did not say it. There is no mention of anything disgusting, unpleasant, or off-putting, either explicitly or implicitly.

Answer: 0",0,0,disgust
344,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","The narrator mentions that the character wanted to say something again but did not say it. There is no direct indication of fear or anxiety—just hesitation or restraint. There are no signs of emotional or physical symptoms associated with fear. This suggests the absence of fear.

Answer: 0",0,0,fear
345,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","The text describes someone who wanted to say something but didn’t actually say it. There is no explicit or implicit indication of happiness or joy. The mood seems neutral or perhaps reserved, with no positive emotions expressed.

Answer: 0",0,0,joy
346,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","هناك شعور بالكتمان والندم الطفيف لأنها أرادت الحديث ولم تفعل، ولكن لا يوجد حزن عميق أو معاناة واضحة في النص. الإحساس بالحزن موجود لكنه ضعيف ولا يطغى على بقية المشاعر.  
Answer: 1",1,2,sadness
347,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.
","The level of surprise in this text is very low. The narrator is mentioning that someone wanted to say something again but did not, which suggests some hesitation or a missed opportunity rather than any actual surprise or shock. There is no explicit or implicit emotional reaction of surprise in the text.

Answer: 0",0,0,surprise
348,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The text describes a situation where Omar could not go to her at that time because of the darkness. There is no expression of anger, strong language, or emotional outburst. The tone is neutral and factual.

Answer: 0",0,0,anger
349,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The text describes Omar's inability to approach someone ""in this darkness."" There is no mention of anything gross, dirty, or unpleasant. The focus is on the situation and atmosphere (darkness), not on anything that would evoke disgust.

Answer: 0",0,0,disgust
350,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The text describes Omar's inability to approach someone (presumably his mother) during the darkness. The mention of ""هاذ الظلمة"" (this darkness) implies a sense of unease or apprehension, but there are no explicit signs of strong fear, panic, or desperation. The feeling is more of hesitation or discomfort rather than anxiety or terror.

Answer: 1",1,0,fear
351,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The text describes Omar being unable to go somewhere due to darkness. There is no indication of happiness, pleasure, or joy in the statement. The situation seems neutral or potentially negative, but there is definitely no joy present.

Answer: 0",0,0,joy
352,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The sentence describes Omar being unable to go to someone (presumably someone important to him) because of the darkness. There is a sense of limitation and perhaps some concern, but there are no explicit expressions of deep sadness, grief, or despair. The tone carries a mild sense of longing or disappointment, but it is not strongly emotional.

Answer: 1",1,0,sadness
353,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.
","The text describes that Omar could not go to her at that time because of the darkness. There is an implication of an obstacle (the darkness), but nothing unexpected or astonishing happens—it's more of a factual statement about a limitation. The level of surprise is therefore very low or none.

Answer: 0",0,0,surprise
354,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The text describes three women bringing something (الحمّة) to someone. There is no indication of anger in the language used—no harsh words, insults, or any sign of emotional agitation. The tone is neutral and descriptive.

Answer: 0",0,0,anger
355,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The text describes ""الخرزات تاع ثلث نساء كانوا جايبينله الحمّة"" which means ""the looks from three women were giving him a fever."" There is no mention of anything physically disgusting, unpleasant, or revolting. The feeling described is more emotional or psychological discomfort, not disgust. Overall, this text does not evoke disgust.

Answer: 0",0,0,disgust
356,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The text describes the glances (""الخزرات"") of three women who were bringing someone a fever (""الحمّة""). Fever here could be interpreted literally or as a metaphor for concern or an ill-omen. However, there are no indications of explicit fear, anxiety, or distress in the words themselves; the tone is neutral, simply reporting an action or scene.

Answer: 0",0,0,fear
357,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The text describes three women bringing ""الحمّة"" to someone. There is no explicit or implicit indication of joy, happiness, or positive emotion in this sentence. It simply reports an event or action in a neutral way without emotional cues.

Answer: 0",0,0,joy
358,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The sentence describes three women bringing ""heat"" (الحمّة) to the narrator. “الخزرات"" refers to the way they look at him, and there is no explicit mention of sadness or emotional suffering. The context does not indicate sadness, despair, or loss, but rather merely an observation about the women and their actions.

Answer: 0",0,0,sadness
359,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.
","The text describes three women bringing ""الحمّة"" (which could refer to bath supplies, food, or possibly something warm) to someone. There is no indication of shock, astonishment, or strong emotional reaction from the narrator or others described. The situation is presented as a simple narrative fact with no surprise or unexpected twist.

Answer: 0",0,0,surprise
360,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""
","The text expresses some frustration and criticism about the situation, mentioning the difficulty of supporting many people and implying annoyance at those who don't work but still expect to eat. However, the language used is not strongly emotional or aggressive—it's more a statement of a challenging condition with mild irritation. There are no insults, shouting, or very strong negative words.

Answer: 1",1,0,anger
361,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""
","The text describes a situation where a person cannot feed five other people with all the food he has, and mentions those who don't work must also eat. There are no references to anything revolting, unsanitary, or disgusting. The focus is on food scarcity and fairness, not on anything that would evoke a sense of disgust.

Answer: 0",0,0,disgust
362,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""
","The text expresses concern about not having enough resources to feed a group of people, but there is no direct mention of fear, anxiety, or panic. The focus is on limitation and responsibility, not fear. Therefore, the level of fear is nonexistent.

Answer: 0",0,0,fear
363,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""
","The text describes a situation where Zina is talking about her son's abilities and the challenges faced because he cannot support or feed other people who are not working, despite his own capability. The tone reflects stress, concern, and perhaps frustration about responsibilities and lack of resources. There is no indication of happiness or joy in the text.

Answer: 0",0,0,joy
