prompt_index,prompt,output,parsed_label,gold_label,emotion
2932,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኢትዮ 360ዎች ግን ለምን ይሆን ችግሩን ብቻ እያጎናችሁ ለመፍትሔው የማትሰሩት? ነውር አይደለም እንዴ? በለፉት ሁለት አመታት የደረሰብን መከራ እንዲቀጥል ትፈልጋላ
","The text expresses clear frustration and sadness about ongoing unresolved problems, referencing suffering experienced over the past two years and questioning why efforts are not being made to find solutions. The tone suggests disappointment and a sense of continued hardship. This indicates more than a mild level of sadness, but there is not an overwhelming or explicit expression of deep sorrow or despair.

Answer: 2",2,0,sadness
2933,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኢትዮ 360ዎች ግን ለምን ይሆን ችግሩን ብቻ እያጎናችሁ ለመፍትሔው የማትሰሩት? ነውር አይደለም እንዴ? በለፉት ሁለት አመታት የደረሰብን መከራ እንዲቀጥል ትፈልጋላ
",,,0,surprise
2934,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text expresses skepticism about Kenya, implying that the abrupt closure at Moyale is not surprising and suggesting that the race is unlike a marathon. The tone is somewhat dismissive and critical, but it does not contain overt anger, insults, or strong emotional language. It is more of a skeptical or resigned statement.

Answer: 1",1,0,anger
2935,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text discusses not trusting Kenya much and mentions a sudden closure at Moyale, also mentioning that a race does not feel like a marathon. There are no descriptions of unpleasant, gross, or revolting content that would generally elicit disgust. The text is instead focused on skepticism and comparison, without any reference to physical or social sources of disgust.

Answer: 0",0,0,disgust
2936,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text expresses some distrust or worry about Kenya, mentioning the sudden closure of Moyale and that the race may not go as expected. The language suggests some apprehension and uncertainty, but not intense fear. It is more about caution or concern rather than a strong sense of danger, panic, or anxiety.

Answer: 1",1,1,fear
2937,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text discusses doubts about Kenya, the sudden closure of Moyale, and how the run does not seem like a marathon. The tone implies uncertainty, skepticism, and a sense of unexpected challenges rather than happiness or joy.

Reasoning: There is no expression of happiness, pleasure, or positive emotional content. The text focuses on negative or neutral events and feelings.

Answer: 0",0,0,joy
2938,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text expresses some disappointment or resignation. It suggests not to expect much from Kenya, and talks about Moyale possibly being closed suddenly, and that the journey won’t feel like a marathon. There is a tone of lowered expectations and uncertainty, but it doesn't convey deep personal sadness or strong emotional despair.

Answer: 1",1,0,sadness
2939,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግን ኬኒያን ብዙም አትመኗት ሞያሌ ላይ ድንገት መዝጋቷ አይቀርም፣ሩጫው ደግሞ የማራቶን እንዳይመስልህ
","The text suggests that people do not trust Kenya much, and the sudden closure at Moyale is not unexpected; also, the race does not seem like a marathon. The phrases used convey that these outcomes are not surprising to the people involved. Therefore, the level of surprise expressed in the text is very low.

Answer: 0",0,0,surprise
2940,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
",,,1,anger
2941,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
",,,0,disgust
2942,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
","The text expresses a concern about significant government hostility against the Orthodox community, suggesting that the situation might be so severe that people are compelled to cry out to God or prepare for martyrdom. This language indicates apprehension and anxiety about possible threats or persecution. The tone is serious and suggests fear about the future, but it is not overtly panicked or describing imminent violence.

Answer: 2",2,0,fear
2943,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
","The text discusses high-level hostility from the government towards the Orthodox Church, mentions crying out to God, and preparing for martyrdom. The overall tone is serious, somber, and focused on conflict, suffering, and spiritual struggle, rather than any sense of happiness or celebration.

Answer: 0",0,0,joy
2944,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
",,,1,sadness
2945,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ማን ሰምቶን  መንግስት ከፍተኛ ጥላቻ ነው ያለው በኦርቶዶክስ ላይ ወደ እግዚአብሔር መጮህ ወይ ለመስዋእትነት መዘጋጀት
","The text suggests that the government has strong hostility against the Orthodox Church, leading people to cry out to God or prepare for martyrdom. This represents a serious and surprising accusation, as it implies extreme circumstances and hardship for members of the church. Such a situation would be unexpected and alarming for most readers. Therefore, the level of surprise is high.

Answer: 3",3,0,surprise
2946,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text expresses some frustration and disappointment, especially in phrases like ""ስጋትብዛት"" (a lot of regret/upset), but it is not overtly angry or hostile. The writer is emphasizing they did not cause the problem, which shows some defensiveness, but the tone is not very heated.

Answer: 1",1,0,anger
2947,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text in Amharic discusses someone expressing doubt or suspicion about something or someone, but it does not include graphic, revolting, or particularly unpleasant imagery or themes that are typically associated with disgust. The language is neutral and does not refer to anything that would generally trigger disgust.

Answer: 0",0,0,disgust
2948,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text expresses a significant level of anxiety and concern, as the speaker mentions being accused unfairly and feeling a lot of distress (""ስጋትብዛት"" translates to ""a lot of fear/anxiety""). The context strongly indicates that the speaker is experiencing high fear due to the situation described.

Answer: 3",3,1,fear
2949,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text expresses feelings of doubt and unease, with words indicating suspicion (""ከሳት"") and anxiety (""በስጋት""). There is no mention of happiness, excitement, or any element that would indicate joy. Instead, the overall tone is more negative and tense.

Answer: 0",0,0,joy
2950,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text expresses concern and mentions feeling hurt, using phrases that translate to struggling or being pained most of the time. The tone communicates ongoing emotional distress rather than brief or minor sadness. However, it does not explicitly describe extreme sorrow or despair.

Answer: 2",2,0,sadness
2951,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እሷስለፊልሙነውየከሳችእኔአለውአይደልከስስያልኩትበስጋትብዛት
","The text is in Amharic and can be translated as: “But she said it wasn’t me who did the crime; I was only accused of it with much regret.”  
There is some expression of surprise or disbelief, but it is not very strong—more an attempt to clarify or defend oneself. The tone is more regretful and explanatory than shocked.

Answer: 1",1,0,surprise
2952,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
","The text expresses strong negative emotions, including resentment and frustration. It references various groups (Amhara, Tigre, Oromo), death, and satisfaction derived from negative outcomes, alongside a sarcastic suggestion about self-destruction and unity in negativity. The language indicates more than mild irritation—it is emotionally charged and provocative.

Answer: 3",3,1,anger
2953,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
","The text contains strong negative sentiments and references to death and self-destruction. The phrases suggest a disregard for the lives of different ethnic groups and even encourage self-harm. Such language expresses a high level of hostility and aversion, which maps to a high level of disgust.

Answer: 3",3,2,disgust
2954,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
",,,0,fear
2955,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
","The text expresses criticism and disappointment regarding ethnic divisions and insensitivity to the suffering or death of people from different ethnic groups (Amhara, Tigrayan, Oromo). It references a lack of empathy and unity and mentions the destruction of oneself as a negative outcome. There is no expression of happiness, celebration, or positive emotion; rather, the tone is somber and admonishing.

Answer: 0",0,0,joy
2956,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
","The text expresses feelings of disappointment, sadness, and despair about ethnic divisions and conflict, referring to deaths among different groups and a loss of happiness. There is also an implicit suggestion of hopelessness or self-destruction, increasing the emotional weight. The overall tone is mournful and reflects deep sadness.

Answer: 3",3,0,sadness
2957,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን
",,,0,surprise
2958,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
","The provided text is generally positive and speaks about learning a great lesson from a prank. The speaker mentions that the prank taught them something valuable and even refers to it as a ""favorite"" or ""good"" experience. The tone seems more reflective and a bit surprised, but not angry. There are no strong words or phrases indicating frustration, irritation, or anger.

Answer: 0",0,0,anger
2959,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
","The text describes a prank and implies that it provided a good lesson, with phrases indicating surprise and realization. There are no descriptions of anything revolting, gross, or offensive; the tone is casual and conversational. No words or expressions suggest any level of disgust.

Answer: 0",0,0,disgust
2960,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
","This text describes someone experiencing a ""prank."" They mention that it was a great lesson and express surprise. The tone suggests an initial shock or confusion but is ultimately relieved and appreciative, calling it a ""good lesson."" There is no indication of persistent fear, panic, or distress—just surprise and reflection.

Answer: 1",1,0,fear
2961,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
",,,1,joy
2962,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
","The text describes someone reflecting on a prank that taught them a valuable lesson. The tone is not sad; instead, it seems more introspective or possibly slightly amused. The speaker acknowledges being tricked, but there is no expression of distress, sorrow, or emotional pain. The mood comes across as accepting or even light-hearted about the experience.

Answer: 0",0,0,sadness
2963,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ይሄ ፕራንክ ተመቸኝ ምርጥ ትምህርት ነው ያስተማረኝ ምግጠን ስንያዝ አረ ውዴ ፕራንክ ነው እላታለው
",,,0,surprise
2964,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
","The text asks, ""What happened? An unexpected warning was sent to the Synod,"" without using strong or emotionally charged language. There are no insults, exclamations, or expressions of anger. The tone is more inquisitive and factual than emotional.

Answer: 0",0,0,anger
2965,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
","The text is asking a question about the nature of something that happened and mentions an unexpected warning sent to Synodos. There is no description of anything disgusting, unpleasant, or revolting, either literally or metaphorically. The content is neutral and contains no language that would evoke disgust.

Answer: 0",0,0,disgust
2966,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
","The text is asking a question about what happened and refers to ""an unexpected warning that was sent to the Synod."" There is curiosity and perhaps concern about the situation, but there are no clear signs of fear or panic expressed. The language is neutral and focuses on seeking information rather than reacting emotionally.

Answer: 1",1,0,fear
2967,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
","The text is a question about something that has happened, referencing an unexpected warning related to ""Sinodos."" There are no expressions of happiness, excitement, or any positive emotion in the text. The tone appears neutral or possibly concerned, with no indicators of joy.

Answer: 0",0,0,joy
2968,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
","The text asks ""What happened?"" and mentions an ""unexpected warning that was sent for synodos (council)"". There is no expression of personal loss, grief, or deep sadness, just a reference to an unexpected event or warning. This indicates a low level of emotional sadness, perhaps only slight concern or surprise.

Answer: 1",1,0,sadness
2969,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via
",,,0,surprise
2970,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
",,,0,anger
2971,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
",,,1,disgust
2972,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
","The text expresses resilience and optimism in the face of hardship and discouraging voices. Although it acknowledges the presence of ""suffering"" and people who try to instill fear and hopelessness, the main message is to not lose hope and to reject those negative influences. The tone is defiant and encouraging, rather than fearful or anxious.

Answer: 1",1,0,fear
2973,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
","The text reflects perseverance and determination in the face of hardship, mentioning enduring suffering and disappointment, but ultimately expressing hope and not giving up on Ethiopia. There is acknowledgment of pain, sorrow, and discouragement from others, but it is countered with resilience and optimism. The overall emotion is not pure joy, but a medium level of hope and positivity despite challenges.

Answer: 2",2,0,joy
2974,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
",,,1,sadness
2975,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምንም ስቃይ ቢበዛ፣ ታሪክ ጮቁኖናል የሚሉ ከንቱዎች በከንቱ ቂም ታውረው የጭቆና በትር ቢያሳርፉብንም፤ በእናት ሃገር ኢትዮጵያ ተስፋ አንቆርጥም። እነሱ በሚሉን ሳይሆን በእኛ መንገድ
","The text expresses a sense of resilience and unwavering hope even in the face of intense suffering and pessimistic voices. It indicates that despite hardship and discouragement from others, the speaker remains steadfast and is not surprised or swayed. The tone is resolute and determined rather than shocked or astonished by circumstances or negativity.

Answer: 0",0,0,surprise
2976,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,1,anger
2977,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,2,disgust
2978,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,0,fear
2979,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,0,joy
2980,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,0,sadness
2981,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ድንቄም! ጀግና ሆነ መንግስቱ ??? ተረሳሽ ወይ ብሎአል ዘፋኝ ::: የሰው ልጅ እንደ ቅጠል የረገፈበት ዘመኑ ተረሳ አይይይ ይህንም ::: ጂንጆሮ ምን አለች አሉ --- ይገርማል --- ለሰው ሞት አነሰው ነበር: ይሆናል! እኔም ልረሳ ይሆን ተረቱን? እስኪ ቀልዱ እርሱት ለነገሩ ከሞተ ጋር አይሞትም: ይሁንላችሁ እርሱት። አይይይ መንግስቱ ዘመንህም ይረሳል??? እረ በስመ አብ ብየ ልተወው። እናንተም ቀልዱ !!! ያንን
",,,0,surprise
